Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
64468,58Qq7oDXsKfuDlRM00ahoa,Etta James,Christmas Vibes But Not Christmas Songs,A Sunday Kind Of Love,0,198866,False,0.434,0.3,0,-8.768,1,0.0286,0.832,0.0,0.143,0.481,84.899,4,jazz
91855,7Fv8Qp3tTSbSS2VjryUF7L,The Score,ATLAS,Revolution,67,231986,False,0.574,0.833,8,-6.239,0,0.0563,0.0611,0.0,0.105,0.574,86.008,4,rock
20902,66hayvUbTotekKU3H4ta1f,Jack Ü;Skrillex;Diplo;Justin Bieber,Skrillex and Diplo present Jack Ü,Where Are Ü Now (with Justin Bieber),74,250285,False,0.432,0.781,4,-4.038,0,0.0567,0.041,4.21e-06,0.0789,0.197,139.432,4,dance
2787,2drouoeVvVzz5cRfe9VK8W,Siouxsie and the Banshees,Halloween Songs | Witches Hour,Halloween,1,221466,False,0.223,0.91,7,-7.097,1,0.08,0.0116,0.000518,0.212,0.364,171.75,4,alt-rock
68233,5gePc5Ns5P1lBhlSrItWwK,Jhayco;Ozuna,Hora del taco sin auto,Easy - Remix,1,219866,False,0.891,0.748,1,-3.844,0,0.0976,0.186,2.06e-06,0.133,0.401,94.06,4,latino
91199,0llVmVvhhn5vS5OdiYhq8C,The Rolling Stones,Halloween Scary Party,Too Much Blood - Remastered,0,374240,False,0.592,0.909,6,-5.887,0,0.051,0.0149,0.177,0.0571,0.479,116.433,4,rock
91880,5aZ1TeiMuTKqqPhYIR5hu1,Counting Crows,Los Clásicos del Pop 90s,Mr. Jones,0,272733,False,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,rock
98310,46aM9JrVwsI8VDY9MquZ1g,Norbert Leo Butz,The Last Five Years (Original Cast Recording),Nobody Needs to Know,27,420960,False,0.25,0.125,8,-16.411,1,0.0317,0.849,0.000485,0.0835,0.0748,89.261,3,show-tunes
28254,58GqU6yKrt3JqJMmNGT7ZZ,yetep;Kyle Reynolds,Petals from a Rose,Petals from a Rose,47,233766,False,0.468,0.611,9,-6.015,1,0.0327,0.521,8.24e-06,0.148,0.246,154.099,4,dub
33643,1rLm7lHcmM2MA4ab9bp546,For Revenge,Perayaan Patah Hati - Babak 1,Gemaung,36,114000,False,0.553,0.948,0,-9.026,1,0.0549,0.0376,0.826,0.113,0.0985,144.992,4,emo
107515,6WEBIVqiEsevfgJefTyuQQ,Kajagoogoo,White Feathers,Too Shy,61,221520,False,0.702,0.871,10,-6.728,0,0.0926,0.127,4.18e-05,0.0819,0.664,107.982,4,synth-pop
48082,7LS9Fhrr9TdKZW9ow444uS,Das EFX,The Hip Hop Collection,Real Hip-Hop,0,247613,False,0.858,0.76,4,-7.895,0,0.254,0.0217,0.0,0.322,0.951,93.083,4,hardcore
62446,1wBT9CCMt0pLE9087GC7sa,Didi Kempot,Superhits Campursari,Layang Kangen,42,272733,False,0.659,0.654,0,-6.634,1,0.0283,0.0807,7.4e-05,0.214,0.869,139.966,4,j-pop
102965,2VklnFamAoZ1b9a5Ljn6Br,Taba Chake,Bond with Nature,Morning Sun,32,229240,False,0.773,0.439,9,-17.062,1,0.0523,0.582,0.00394,0.0846,0.571,100.022,4,songwriter
45822,1GqaP5CcrKxOyZaaZwyjDD,Steelism;Ruby Amanfu,ism,Roulette (feat. Ruby Amanfu),21,271306,False,0.526,0.787,2,-6.408,0,0.0332,0.00138,0.633,0.0668,0.498,104.98,4,guitar
105477,6n7lMiUHBZeSOAZvPCtTIT,Joi Casette,With An Audible Voice,With An Audible Voice,10,126000,False,0.592,0.362,11,-10.366,1,0.072,0.133,0.774,0.21,0.432,79.973,4,study
37644,5cCcTvZstIyX4Rg18MhVOJ,The Spinners,Slow Down Soul,Could It Be I'm Falling in Love,0,249733,False,0.382,0.727,9,-6.677,0,0.0861,0.729,0.0,0.196,0.826,207.266,4,funk
9602,268RaMjo1URmTXW46uTDol,Cartel Mcs;Sain,Sin City,Cinco Estrelas,44,297025,True,0.399,0.694,1,-7.662,1,0.472,0.409,4.58e-05,0.123,0.649,177.162,4,brazil
1655,6bsVfiqCFmdUJk0GtGd0R5,Calle 13,Residente o Visitante,Un Beso de Desayuno,20,290666,False,0.537,0.854,5,-5.375,0,0.15,0.295,0.0,0.0684,0.786,84.894,4,afrobeat
48663,3dysNqzNtD4bhiI8tMJ4Vm,Emery,The Weak's End,Fractions,30,314026,False,0.414,0.828,1,-4.893,1,0.0477,0.0372,3.64e-06,0.172,0.306,154.017,3,hardcore
69160,53T4r1ij1xGaGhWDRKadHC,Thiyvya,Inni Vendham,Inni Vendham,41,277917,False,0.499,0.641,1,-8.042,0,0.103,0.252,0.0,0.0926,0.0433,80.427,4,malay
109005,1vdYudatKL5iRIM7i6vkvG,Argy,Tataki,Tataki,59,328780,False,0.826,0.401,2,-11.684,1,0.117,0.0154,0.795,0.0999,0.0561,122.017,4,techno
103629,1p0zhSeqMMEHcXt1R3dlLE,Lianne La Havas,Just Best Covers,Say a Little Prayer - Live,0,203574,False,0.474,0.325,4,-6.427,0,0.0515,0.841,0.0,0.696,0.381,112.241,4,soul
15486,7vwhqiIfU8HqXhNgyy8ubR,slchld,you won't be there for me,you won't be there for me,64,182645,False,0.777,0.308,2,-6.483,0,0.0314,0.226,0.0,0.109,0.634,94.933,4,chill
32906,072R0du8qjb8TQEKKvYktK,Prabh Deep,Dosh,Dosh,24,288623,False,0.529,0.62,1,-7.832,0,0.252,0.788,3.01e-06,0.105,0.162,177.811,4,electronic
66903,0bxJxgBhXDAQGGfHQx6Jfz,Dora The Explorer,Dora The Explorer,Hurry! Hurry!,12,75666,False,0.647,0.539,9,-4.979,1,0.0321,0.082,7.01e-05,0.31,0.711,110.187,4,kids
86671,5GDDF32NiahByKYUFPR9Z3,Fiersa Besari,Konspirasi Alam Semesta,Epilog,40,284247,False,0.643,0.4,7,-8.87,1,0.0325,0.355,0.0,0.0728,0.177,123.057,4,punk
70725,6tzOEJ2tqSiAxHw9CAT9Ru,G.E.M.;Eric Chou,摩天動物園,別勉強,53,262597,False,0.376,0.378,6,-10.372,0,0.0387,0.669,0.0,0.094,0.248,164.104,4,mandopop
107475,3Mjk55kicIcfSDnOCprp93,Zapp,All the Greatest Hits,Night and Day - '93 Remix,28,188160,False,0.765,0.602,7,-11.024,1,0.0507,0.394,0.0,0.14,0.815,112.282,4,synth-pop
112441,4fmEPQo97PVjtGMkpuWyJE,Hidra,Hoş Geldin Dünya Senin Evin,Kudurtan Şehir,41,247875,True,0.625,0.73,4,-9.612,0,0.385,0.225,0.0,0.09,0.473,180.01,4,turkish
105722,1OrPBp0pZxsAydGQgoymsG,Obie Hans,Nocturnal Visions,Nocturnal Visions,8,187710,False,0.729,0.237,1,-17.857,1,0.0354,0.887,0.953,0.112,0.137,112.595,3,study
8569,4zZQfvADXjFyW36bm7eDEu,The Panasdalam,Only Almarhum Ninja Can Stop My Tamborine,Nia,37,229880,False,0.633,0.522,7,-11.05,1,0.0324,0.00749,0.00102,0.138,0.595,135.285,4,blues
43337,3kXWLebnB929ywYLEQxHRo,Trazendo a Arca,Deus de Promessas (Ao Vivo),Se a Tua Voz Ouvir - Ao Vivo,31,298186,False,0.605,0.561,9,-9.026,1,0.0354,0.382,0.0,0.731,0.372,125.074,4,groove
69972,68GFZFc2Fa5HLdv6TXziSD,Yuna,Stay Where You Are,Stay Where You Are,49,209205,False,0.568,0.339,10,-8.661,1,0.0289,0.687,2.52e-05,0.24,0.121,124.819,4,malay
41320,5uDWqYSiWqWTXK9CbAKIA8,Within Temptation,Resist (Extended Deluxe),Endless War,46,249360,False,0.452,0.865,3,-4.502,0,0.0511,0.00212,0.0,0.281,0.26,144.988,4,goth
13694,0a6pVbIB35kRRUAxpHVb8m,Barbara Tucker;DJ Spen;Thommy Davis,Think (About It),Think (About It) - Spen & Thommy’s Summer Of Dub Trax,8,405708,False,0.826,0.951,1,-8.81,0,0.0865,0.00055,0.932,0.0452,0.277,123.998,4,chicago-house
87005,0RLLvYBopDwooCyvnTwgYu,Lil Tjay,True 2 Myself,F.N,78,224000,True,0.567,0.515,6,-10.265,0,0.247,0.354,0.0,0.078,0.321,120.1,1,r-n-b
79438,61tbjHBiaY9S95pDMYm4Wb,Nico Rezende,Nico Rezende,Esquece e vem,34,215360,False,0.272,0.427,10,-12.556,1,0.032,0.613,0.0123,0.252,0.309,69.805,4,piano
59897,3FfQqRlCJrvCLsi4HOYLqu,Hadi Bastani,Emergence,Ecbatan,0,659997,False,0.273,0.341,1,-20.601,0,0.0893,0.27,0.117,0.0826,0.114,120.699,5,iranian
44165,3bE5slaVEfaDreqARl6k4M,Pearl Jam,Jeremy,Yellow Ledbetter,70,303586,False,0.504,0.354,4,-11.3,1,0.0339,0.29,4.71e-06,0.157,0.292,140.87,4,grunge
54814,5RsO3coOzmT52rCnOASidp,Ocoeur,Inner,Embers,8,305000,False,0.352,0.144,9,-28.327,1,0.037,0.824,0.889,0.0789,0.0367,96.165,4,idm
70575,7BYMjh3vWnHU4IFyfZdIDO,Jay Chou,Mojito,Mojito,49,185008,False,0.814,0.595,0,-7.726,1,0.0277,0.476,0.0,0.278,0.8,115.004,4,mandopop
22367,7MuPOXU2vjEe3Kh9LfbM5v,Gojira,Magma,Only Pain,51,239960,False,0.393,0.951,3,-5.345,1,0.054,3.09e-05,0.00986,0.37,0.324,99.213,3,death-metal
26280,0P4DUjSYEtoRZrOGZrrMiK,Roger Bart;Male Ensemble,The New Mel Brooks Musical - Young Frankenstein,The Brain,26,297746,False,0.622,0.514,5,-9.677,0,0.456,0.669,0.0,0.333,0.678,102.612,3,disney
63629,1aesK4KrWp8IF3jtRdA3WJ,Eikichi Yazawa,YAZAWA (50th Anniversary Remastered),LOVE THAT WAS LOST - Remastered 2022,34,225826,False,0.741,0.519,0,-11.103,1,0.0259,0.215,0.00205,0.319,0.899,107.882,4,j-rock
629,0wUVwtui3Se9kGUfSD7gaU,Hannah's Yard,I Want to Know What Love Is (Acoustic),I Want to Know What Love Is - Acoustic,52,171486,False,0.49,0.263,5,-9.248,0,0.0462,0.92,0.0,0.103,0.361,73.834,4,acoustic
70839,0LbeHtEANtIeQeUK5VZpvl,音樂磁場,音樂磁場19-台語經典名曲,無人熟識,22,264933,False,0.673,0.351,9,-14.733,0,0.0282,0.253,0.00289,0.082,0.544,100.002,4,mandopop
27601,5GgRhQXcf6PbUQrce7CDnm,The Qemists;Kellermensch,Spirit In The System,Bones,47,252160,False,0.31,0.886,8,-4.917,1,0.318,0.000299,0.853,0.163,0.0387,179.888,3,drum-and-bass
81864,5voGwQrvBz8ZlhU05NZvw4,Ammy Virk;Shahid Mallya,Manmarziyaan (Original Motion Picture Soundtrack),Daryaa,63,261918,False,0.567,0.526,8,-5.029,1,0.0251,0.153,2.34e-06,0.103,0.231,91.999,4,pop
84137,2mIla23uhGqqkdNtzqIg3r,Wolfmother,Kick It,Woman,0,177186,False,0.236,0.94,11,-3.929,0,0.152,2.15e-05,0.124,0.154,0.223,151.296,4,psych-rock
41829,3bRVG65bt8AIipBMAOROdy,Lacrimosa,Einsamkeit,Diener eines Geistes,21,395963,False,0.314,0.818,9,-7.572,0,0.0744,0.0214,0.207,0.487,0.456,147.141,4,goth
19863,1MOOJuxUu9QiQE9GgkYYPb,Spencer Crandall,Wilderness,My Person,61,177000,False,0.567,0.753,7,-5.291,1,0.0487,0.0894,0.0,0.13,0.756,165.966,4,country
92914,2B4IYgIkBnemrp0YEkaUIH,Wanda Jackson,Wanda Jackson,Let's Have A Party,53,131200,False,0.522,0.901,4,-8.559,1,0.0479,0.535,9.3e-06,0.176,0.916,166.885,4,rockabilly
9405,4cdCTVjFGCOxwhIOBAgY6O,BK;Nave;El Lif Beatz,Gigantes,Deus do Furdunço,46,148738,False,0.852,0.646,7,-5.268,1,0.251,0.0287,3.84e-06,0.0922,0.831,104.026,4,brazil
16275,45s4AQmANhxHbIF9S0900V,Robert Schumann;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 15, Pantalon et Colombine (Live in Japan, 2022)",0,56360,False,0.295,0.195,5,-22.43,0,0.0457,0.994,0.916,0.205,0.496,131.893,5,classical
65090,1KYqHPwbceagFffliE7fBg,Yuvan Shankar Raja;Sid Sriram,Viruman (Original Motion Picture Soundtrack),Kanja Poovu Kannala,61,237558,False,0.675,0.692,8,-6.353,1,0.0963,0.29,0.0,0.178,0.514,109.971,4,k-pop
43213,3tS1VMpxp9bLn46Cyh09el,Black Label Society,The Blessed Hellride,Stillborn,66,196040,False,0.585,0.881,5,-4.719,0,0.0366,2.27e-05,0.000939,0.376,0.425,107.028,4,groove
113043,2XdGsYBDQYXjgdixMdn7w2,Matt Redman;Chris Tomlin,Slow Christmas Songs 2022,Angels (Singing Gloria),0,316920,False,0.424,0.239,3,-10.601,1,0.0309,0.658,1.73e-05,0.0951,0.0697,141.88,4,world-music
27721,04KFWnc7aEXoddtAaw2Djn,Murdock;Goldi Phone Home,Stronger,Breathe,17,247630,False,0.643,0.924,11,-2.575,0,0.0679,0.000973,0.339,0.201,0.107,173.019,4,drum-and-bass
55458,074jI4LCbzZxhm223m6ori,Pritam;Mohit Chauhan;Shreya Ghoshal,Players,Dil Ye Bekarar Kyun Hai,49,276178,False,0.675,0.533,0,-5.62,1,0.0349,0.293,0.0,0.113,0.91,134.976,4,indian
59880,1fbHsIsgVoZsltBtQhSgvc,Ata Ebtekar,Persian Electronic Music Yesterday And Today1966-2006,Nashid,0,336760,False,0.107,0.936,6,-6.521,0,0.274,0.327,0.0447,0.493,0.204,69.785,4,iranian
68844,0jdpEZOn94AYksJhzRUA1N,Julianno Sosa,L.O.V.E. 2,Estrellita,42,158110,False,0.703,0.57,10,-7.556,0,0.0723,0.131,1.28e-05,0.116,0.583,170.073,4,latino
35633,0GlTn5n9s3DooJHMK8O1PT,Kara Veia,A Cara Metade das Vaquejadas,Filho Sem Sorte,40,271879,False,0.726,0.881,0,-3.072,1,0.0354,0.345,0.0,0.259,0.924,119.768,4,forro
40820,4lllhWC7t23yII6bYoYwPn,Mauro Henrique,Pequeninos,Pequeninos,39,228631,False,0.48,0.781,1,-3.897,0,0.0435,0.201,0.0,0.0911,0.329,147.552,4,gospel
103170,7sJf9eFhqUFKiR4JaXp7dd,Surfaces,Halloween & Chill,Good Day,0,181000,False,0.937,0.353,11,-12.17,1,0.0458,0.691,2.77e-05,0.133,0.863,124.966,4,soul
99683,1b5qdsOkBg9R0S12ng3Ees,Zoe Clark,Zero Feelings,Zero Feelings,62,154759,True,0.743,0.495,0,-6.462,1,0.048,0.0309,0.0,0.252,0.396,102.117,4,singer-songwriter
64878,1m37Hf4mCV6XoGA1AuSfR9,Moğollar,Moğollar'94,Dinleyiverin Gayri,39,235199,False,0.768,0.485,1,-13.449,0,0.0685,0.142,1.92e-06,0.269,0.838,115.866,4,jazz
89886,2Qud6Q1KlK22qHcjUGlRpJ,Marcianeke,Sueltate Mah,Sueltate Mah,41,178800,True,0.662,0.785,1,-10.159,0,0.203,0.614,0.0,0.106,0.797,180.108,4,reggaeton
7732,1wLwhdXP53ZP3nwZK3K4j2,Doc Watson,The Best Of Doc Watson 1964-1968,Crawdad Hole,22,232133,False,0.534,0.386,2,-18.752,1,0.166,0.811,0.000729,0.696,0.837,117.575,4,bluegrass
72425,44M12pkcMqqdbNNooHCZ6C,I Prevail,Lifelines,Come And Get It,62,181426,True,0.567,0.987,4,-4.069,1,0.0765,0.000133,2.38e-05,0.371,0.383,107.974,4,metalcore
37824,0OCRRwO28JFUS6HsbCQTTJ,DJ Rafinha Dz7;Mc Nauan;DJ Tenebroso;DJ WIZARD;DJ Magrones,MONTAGEM SINISTRA CLUB DA DZ7,MONTAGEM SINISTRA CLUB DA DZ7,43,205583,True,0.723,0.76,0,-1.632,1,0.0819,0.461,0.000862,0.073,0.181,129.938,4,funk
46452,4HaMXBKZa59l6MnyhLK6Bw,Tweekacore;Darren Styles;Giin,Crash & Burn,Crash & Burn,51,228800,False,0.502,0.891,4,-4.732,0,0.0455,0.032,0.00568,0.118,0.225,160.014,4,happy
86431,7M7vBoHAwzFQaMf8VaVIn4,Die Ärzte,Die Bestie in Menschengestalt,Friedenspanzer,42,237026,False,0.515,0.927,5,-5.873,0,0.0591,0.00765,0.0,0.564,0.516,111.074,4,punk
103930,1CzJ7drnOdaXWcURRN5P2N,DeBarge,Diversión para los peques,I Like It,0,279400,False,0.675,0.732,9,-4.5,1,0.0443,0.452,1.84e-05,0.201,0.83,175.01,4,soul
12243,6VD1AgKVmpXSExxnCm8PJp,Ekin Cheng,Friends For Life,感激我遇見 - 劇場版,24,270213,False,0.546,0.522,7,-7.338,1,0.031,0.662,0.0,0.193,0.458,73.068,4,cantopop
60655,7FTLQG7nTuajp3YziwjZmu,Pamputtae;D Mafia Muzik,Worth It,Worth It,0,163004,True,0.854,0.629,6,-5.647,1,0.0797,0.504,0.0,0.0879,0.683,127.977,5,j-dance
7125,1DRUADzxXobWbKTPhkYnQo,Jim & Jesse,Y'all Come: The Essential Jim & Jesse,Ballad of Thunder Road,29,156600,False,0.654,0.551,5,-10.2,1,0.0325,0.579,0.0,0.812,0.965,138.15,4,bluegrass
86614,7ycK2uijskzxp4cGpGNoCi,Rise Against,The Sufferer & The Witness,Under The Knife,60,165173,False,0.572,0.984,10,-3.847,0,0.0626,0.00052,2.48e-06,0.044,0.524,104.345,4,punk
98231,6KIEfLIfSHGZBwlco6YCAK,Anthony Rapp,"You're a Good Man, Charlie Brown (New Broadway Cast Recording (1999))",The Kite,29,127400,False,0.562,0.366,8,-12.8,1,0.118,0.712,0.0,0.0899,0.366,74.573,4,show-tunes
54186,3kZBV0oGGHYvHIDkNOW8tN,Rei Harakami,opa*q,double flat,15,312026,False,0.671,0.686,0,-11.221,1,0.0475,0.00306,0.851,0.112,0.708,143.977,4,idm
28778,6jOrUDc3NV0q9VboBIKeLF,Man Cub;APEK;April Bender,Impressions,Wrong To Let You Go,43,215250,False,0.474,0.703,8,-6.232,1,0.0342,0.0125,0.0,0.21,0.443,151.983,4,dub
61325,09laCMzrZxcrvBvz42qO34,BiSH,CARROTS and STiCKS,NO SWEET,24,280770,False,0.576,0.501,3,-8.851,1,0.0264,0.176,1.09e-06,0.169,0.219,112.957,4,j-idol
8216,47AOrVM9akhsb59TD6ijjz,Chuck Berry,Christmas Eve At Home,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
85910,1LwP9g1Hjbs64jXM2Qsxry,The Jesus and Mary Chain,Psychocandy (Expanded Version),Just Like Honey,61,182493,False,0.341,0.552,8,-10.503,1,0.0423,8.02e-05,0.616,0.0591,0.486,121.361,4,punk-rock
29628,73yiAXig9qPlUYYAQGTT8F,Riot Ten;Crankdat,Own The Night,Own The Night,44,180193,True,0.58,0.914,1,-4.325,1,0.224,0.00802,0.0712,0.388,0.373,149.969,4,dubstep
56001,5odlY52u43F5BjByhxg7wg,JVKE,this is what ____ feels like (Vol. 1-4),golden hour,81,209259,False,0.515,0.593,4,-4.801,1,0.0322,0.653,0.162,0.25,0.153,94.467,3,indie-pop
13474,2tQ7as9MwTqtLzsl4eudGY,Mark Farina;Homero Espinosa,Om Records - 25 Years,The Story,8,518977,False,0.757,0.722,8,-10.338,1,0.059,0.252,0.576,0.101,0.524,98.988,4,chicago-house
82622,1EhGKYU81Y7dtBCz477OF3,Groovie Ghoulies,99 Lives,I Wanna Have Fun,21,150160,False,0.204,0.91,2,-5.897,1,0.223,0.00495,0.546,0.386,0.571,191.267,4,power-pop
69071,3UlcuRM1VI5YdKhV8xzRX6,Rinosh George,I'm a Mallu,I'm a Mallu,44,160673,False,0.745,0.663,6,-11.643,0,0.449,0.164,0.0,0.0451,0.847,160.762,4,malay
109593,6NVWgolOTVoXggsQehPutL,Scooter,20 Years of Hardcore (Remastered),David Doesn't Eat,29,216666,False,0.515,0.938,10,-4.434,1,0.0912,4.18e-05,0.00103,0.804,0.502,141.982,4,techno
876,2vP0JcTiuYnzrBy45ACKBz,Keisha White,The Weakness In Me,The Weakness In Me,26,200720,False,0.717,0.554,7,-5.389,1,0.044,0.0592,0.0,0.11,0.324,128.039,4,acoustic
86222,70oCSjkWqBvGBql9gJz5dx,Patricio Rey y sus Redonditos de Ricota,La Mosca y la Sopa,Fusilados por la Cruz Roja,47,255000,False,0.557,0.873,9,-6.674,0,0.0449,0.00822,0.00453,0.0648,0.868,162.842,4,punk
6812,48L6QXYIwpL3JkrkpYFRTP,Barathrum,Okkult,I Am Very Possessed,17,286320,True,0.393,0.975,11,-5.274,1,0.0423,3.13e-05,0.0174,0.614,0.392,152.543,4,black-metal
7714,16KCAFsjJn79OA3sh9iedu,The Po' Ramblin' Boys,Blues Are Close at Hand,Blues Are Close at Hand,22,159427,False,0.57,0.707,5,-7.919,0,0.0331,0.377,0.00345,0.209,0.93,145.056,4,bluegrass
109554,4mVHP7sfPclrliL3CGSxQq,Vilas Monnappa,EAR2,EAR2,17,86822,False,0.675,0.646,6,-11.255,0,0.0451,0.00427,0.893,0.133,0.6,130.0,4,techno
40997,1QRyL0hj1iKafA4gbSaxB7,Novo Som;Catedral,Mais Que Amigos = Irmãos (Ao Vivo),Você - Ao Vivo,37,369400,False,0.654,0.742,7,-6.54,1,0.0259,0.581,2.23e-05,0.712,0.785,113.272,4,gospel
2780,7IWbx6SKa1HzTdw9wuxUfc,Michael W. Smith,Santa's Christmas List,Happy Holiday / Holiday Season - Medley,0,186760,False,0.339,0.67,5,-4.587,1,0.0405,0.511,0.0,0.208,0.494,147.844,4,alt-rock
4738,5A2VY74odRFW9gVnFo1CRE,Jonny Greenwood,Spencer (Original Motion Picture Soundtrack),Spencer,41,103093,False,0.243,0.158,2,-24.65,0,0.0494,0.983,0.937,0.117,0.304,112.454,4,ambient
1647,4Q9ZdYqNIF1UhxKsrDkitE,Samuca e a Selva,Ditados Populares Dançantes,Imensidão,18,196343,False,0.758,0.803,11,-4.762,0,0.0329,0.0336,4.08e-06,0.203,0.791,108.015,4,afrobeat
87117,7K0Nelb1gfXMjaChQS1nzZ,Jota Quest,Acústico Jota Quest,Amor Maior - Acústico,51,235385,False,0.582,0.538,2,-9.395,0,0.0353,0.636,2.23e-06,0.868,0.355,76.008,4,r-n-b
74800,7clRrvxALwmHb6JcDZ4UIs,Tim Maia,Tim Maia,Lamento,40,211426,False,0.473,0.318,6,-13.483,0,0.0367,0.981,0.18,0.176,0.361,108.448,4,mpb
93543,2CnEuyxqughmVIeRwWdCdN,Nikolay Kopylov,Вечер Старинного Русского Романса,Живет Моя Отрада,0,96493,False,0.526,0.526,2,-11.553,0,0.193,0.985,0.000768,0.689,0.554,125.302,3,romance
20959,6LsAAHotRLMOHfCsSfYCsz,Shawn Mendes,If I Can't Have You,If I Can't Have You,73,190800,False,0.692,0.809,2,-4.198,1,0.0602,0.524,0.0,0.147,0.864,123.911,4,dance
35372,7c536eoZEGxShhS64wmZfH,Vitor Fernandes;Wesley Safadão,Bebe Vem Me Procurar (Feat Wesley safadão),Bebe Vem Me Procurar (Feat Wesley Safadão),42,140625,False,0.748,0.842,5,-4.839,0,0.0768,0.367,0.0,0.064,0.952,168.061,4,forro
93294,7Ia6RT3vYcOcHbk4UhT98f,Oleg Pogudin,The Best Songs,Элегия,0,238026,False,0.333,0.179,2,-17.55,0,0.0468,0.904,0.00188,0.448,0.117,66.169,4,romance
86870,0YPRVJzRmpp3UnejEGaKVq,The Smith Street Band,More Scared Of You Than You Are Of Me,Birthdays,38,213466,True,0.489,0.865,8,-3.334,1,0.061,0.12,0.0,0.117,0.373,108.125,4,punk
81220,0wzPtKCOIaIYImBblrBcaC,Ed Sheeran;Lil Baby,Daily Pop Mix,2step,0,163449,False,0.693,0.643,4,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,4,pop
82944,6rVfzUhBz1lMVKUOwuWgBk,Teenage Fanclub,Songs From Northern Britain,Winter,20,226600,False,0.454,0.796,3,-7.999,1,0.0311,0.000154,0.00253,0.178,0.909,113.292,4,power-pop
91971,0qYivybG83m6eGLqPx0dr3,Owl City,Pop Fun and Christmas Music 2022,"Kiss Me Babe, It's Christmas Time",0,229033,False,0.705,0.567,0,-7.054,1,0.0306,0.0199,0.0,0.0937,0.562,105.96,4,rock
38047,0ivAXyBo7oud7Xkffq4aLG,Royal Blood,Here to Forever - All New Indie,Trouble's Coming,0,228400,False,0.767,0.694,1,-5.059,0,0.0384,0.0629,0.0,0.32,0.78,112.012,4,garage
47509,77NNZQSqzLNqh2A9JhLRkg,Journey,The Essential Journey,Don't Stop Believin',72,248906,False,0.491,0.802,4,-7.106,1,0.0392,0.25,0.0,0.387,0.472,119.25,4,hard-rock
58102,6UIo6YbaXihIZ72MWUpcGb,Marilyn Manson,Heaven Upside Down,KILL4ME,59,239240,True,0.635,0.688,11,-6.136,0,0.0346,0.0023,1.07e-05,0.507,0.389,107.989,4,industrial
37617,4SgUdKbfQEkciBPV5yFiB7,Mc IG;MC Neguinho do Kaxeta;MC GP,Tipo BBB,Tipo BBB,45,252003,True,0.887,0.457,5,-4.132,0,0.178,0.542,0.0,0.0853,0.771,106.81,5,funk
18813,0ftfmwQJy0WlvGSHaY34ad,Ryan Belleville,Friday Late Show,Cute Hobbit or Alcoholic Goblin,20,92763,True,0.469,0.621,11,-16.412,1,0.903,0.962,0.0,0.485,0.619,70.725,4,comedy
52303,4sgQHkppFQrWhAjoQszici,Faron Young,Golden Hits,Goin' Steady,37,125266,False,0.492,0.428,0,-13.132,1,0.0352,0.47,0.0,0.204,0.871,165.776,4,honky-tonk
28480,3wfe7TOR3KtSczB4HAzSg9,DJ Noiz;Konecs;Tashay,Ofa Mai Og,Ofa Mai Og,46,209495,False,0.877,0.697,10,-2.565,1,0.0345,0.113,0.0,0.0549,0.739,102.008,4,dub
95837,6KkrUrPdnBL5L3ewb8IpVi,Maelo Ruiz,Regálame Una Noche,Soy Tuyo,27,282786,False,0.667,0.808,9,-6.424,0,0.0583,0.283,1.41e-06,0.0868,0.784,179.242,4,salsa
98622,4KAJHL1c9AGKDxRQFtm0wd,Carrie Hope Fletcher,When the Curtain Falls,Burn,23,222782,False,0.431,0.379,2,-8.042,1,0.0575,0.635,0.0,0.185,0.293,140.079,4,show-tunes
77235,0lozAj904nKA5sb3C6aAPu,Zeca Pagodinho,Zeca Pagodinho Naturalmente,Deixa A Vida Me Levar,50,275466,False,0.631,0.845,11,-8.08,1,0.236,0.486,0.0,0.0864,0.807,105.103,4,pagode
54179,14FXnHReFEBy1KDFFBPFEo,Rei Harakami,わすれもの,まちぶせ,15,365066,False,0.661,0.676,6,-10.524,1,0.0464,0.214,0.847,0.0813,0.887,120.015,4,idm
95135,2IphqivUctqKvw8Ss59sA0,Gilberto Santa Rosa,Salsa Caliente,Conteo Regresivo,38,267684,False,0.787,0.684,8,-9.148,1,0.07,0.761,0.0,0.0709,0.962,163.948,4,salsa
1764,3UhgLTSdfCO6MCEOnjchNx,La Misa Negra,La Misa Negra,Tierra,17,74520,False,0.629,0.577,11,-6.696,1,0.0412,0.0259,0.784,0.078,0.193,120.042,4,afrobeat
75820,0udvqTPCimWmF6eXn93ZL6,Barbara Higbie,A Winter's Solstice V,The Simple Birth,20,217333,False,0.601,0.167,9,-17.051,1,0.0318,0.922,0.0154,0.0677,0.327,132.282,3,new-age
